Archive:  testdata/unzip60.zip
    testing: unzip60/macos/UnZp.h     OK
    testing: unzip60/macos/UnZpLib.h   OK
    testing: unzip60/macos/UnZpPrj.xml   OK
    testing: unzip60/macos/UnZpSFX.h   OK
    testing: unzip60/macos/UnZpSx.h   OK
    testing: unzip60/macos/source/charmap.h   OK
    testing: unzip60/macos/source/getenv.c   OK
    testing: unzip60/macos/source/helpers.c   OK
    testing: unzip60/macos/source/helpers.h   OK
    testing: unzip60/macos/source/macbin3.c   OK
    testing: unzip60/macos/source/macbin3.h   OK
    testing: unzip60/macos/source/maccfg.h   OK
    testing: unzip60/macos/source/macdir.c   OK
    testing: unzip60/macos/source/macdir.h   OK
    testing: unzip60/macos/source/macos.c   OK
    testing: unzip60/macos/source/macscreen.c   OK
    testing: unzip60/macos/source/macstat.c   OK
    testing: unzip60/macos/source/macstat.h   OK
    testing: unzip60/macos/source/macstuff.h   OK
    testing: unzip60/macos/source/mactime.c   OK
    testing: unzip60/macos/source/mactime.h   OK
    testing: unzip60/macos/source/macunzip.c   OK
    testing: unzip60/macos/source/pathname.c   OK
    testing: unzip60/macos/source/pathname.h   OK
    testing: unzip60/macos/source/sxunzip.c   OK
    testing: unzip60/macos/source/unzip_rc.hqx   OK
    testing: unzip60/msdos/Contents   OK
    testing: unzip60/msdos/README     OK
    testing: unzip60/msdos/crc_i86.asm   OK
    testing: unzip60/msdos/doscfg.h   OK
    testing: unzip60/msdos/makefile.bc   OK
    testing: unzip60/msdos/makefile.dj1   OK
    testing: unzip60/msdos/makefile.dj2   OK
    testing: unzip60/msdos/makefile.emx   OK
    testing: unzip60/msdos/makefile.msc   OK
    testing: unzip60/msdos/makefile.tc   OK
    testing: unzip60/msdos/makefile.wat   OK
    testing: unzip60/msdos/msc51opt.dif   OK
    testing: unzip60/msdos/msdos.c    OK
    testing: unzip60/netware/Contents   OK
    testing: unzip60/netware/README   OK
    testing: unzip60/netware/makefile.wat   OK
    testing: unzip60/netware/nlm_EOL.pat   OK
    testing: unzip60/netware/nlmcfg.h   OK
    testing: unzip60/netware/netware.c   OK
    testing: unzip60/netware/unzip.build   OK
    testing: unzip60/netware/unzip.link   OK
    testing: unzip60/os2/Contents     OK
    testing: unzip60/os2/makefile.os2   OK
    testing: unzip60/os2/os2.c        OK
    testing: unzip60/os2/os2acl.c     OK
    testing: unzip60/os2/os2acl.h     OK
    testing: unzip60/os2/os2cfg.h     OK
    testing: unzip60/os2/os2data.h    OK
    testing: unzip60/os2/rexxapi.c    OK
    testing: unzip60/os2/rexxapi.def   OK
    testing: unzip60/os2/rexxhelp.c   OK
    testing: unzip60/os2/rexxtest.cmd   OK
    testing: unzip60/os2/stub.def     OK
    testing: unzip60/os2/unzip.def    OK
    testing: unzip60/os2/zgrepapi.cmd   OK
    testing: unzip60/os2/zip2exe.cmd   OK
    testing: unzip60/os2/zipgrep.cmd   OK
    testing: unzip60/qdos/Contents    OK
    testing: unzip60/qdos/IZREADME.SMS   OK
    testing: unzip60/qdos/Makefile    OK
    testing: unzip60/qdos/callstub.c   OK
    testing: unzip60/qdos/config.S    OK
    testing: unzip60/qdos/crc68.s     OK
    testing: unzip60/qdos/izqdos.h    OK
    testing: unzip60/qdos/makesfx.c   OK
    testing: unzip60/qdos/qdos.c      OK
    testing: unzip60/tandem/Contents   OK
    testing: unzip60/tandem/HISTORY   OK
    testing: unzip60/tandem/README    OK
    testing: unzip60/tandem/commacs   OK
    testing: unzip60/tandem/doit      OK
    testing: unzip60/tandem/macros    OK
    testing: unzip60/tandem/make      OK
    testing: unzip60/tandem/makesfx   OK
    testing: unzip60/tandem/tandem.c   OK
    testing: unzip60/tandem/tandem.h   OK
    testing: unzip60/tandem/tannsk.h   OK
    testing: unzip60/tandem/tanunz.c   OK
    testing: unzip60/theos/Contents   OK
    testing: unzip60/theos/makefile   OK
    testing: unzip60/theos/charconv.h   OK
    testing: unzip60/theos/oldstat.h   OK
    testing: unzip60/theos/stat.h     OK
    testing: unzip60/theos/theos.c    OK
    testing: unzip60/theos/thscfg.h   OK
    testing: unzip60/theos/_fprintf.c   OK
    testing: unzip60/theos/_isatty.c   OK
    testing: unzip60/theos/_setargv.c   OK
    testing: unzip60/theos/_sprintf.c   OK
    testing: unzip60/theos/_stat.c    OK
    testing: unzip60/tops20/Contents   OK
    testing: unzip60/tops20/make.mic   OK
    testing: unzip60/tops20/rename.mic   OK
    testing: unzip60/tops20/tops20.c   OK
    testing: unzip60/unix/Contents    OK
    testing: unzip60/unix/Makefile    OK
    testing: unzip60/unix/configure   OK
    testing: unzip60/unix/unix.c      OK
    testing: unzip60/unix/unxcfg.h    OK
    testing: unzip60/unix/zipgrep     OK
    testing: unzip60/unix/Packaging/README   OK
    testing: unzip60/unix/Packaging/pkginfo.in   OK
    testing: unzip60/unix/Packaging/postinstall   OK
    testing: unzip60/unix/Packaging/preinstall.in   OK
    testing: unzip60/unix/Packaging/prototype   OK
    testing: unzip60/vms/Contents     OK
    testing: unzip60/vms/INSTALL.VMS   OK
    testing: unzip60/vms/NOTES.TXT    OK
    testing: unzip60/vms/README       OK
    testing: unzip60/vms/UNZIP_MSG.MSG   OK
    testing: unzip60/vms/build_unzip.com   OK
    testing: unzip60/vms/bzlib.h      OK
    testing: unzip60/vms/cmdline.c    OK
    testing: unzip60/vms/cvthelp.tpu   OK
    testing: unzip60/vms/collect_deps.com   OK
    testing: unzip60/vms/descrip.mms   OK
    testing: unzip60/vms/descrip_deps.mms   OK
    testing: unzip60/vms/descrip_mkdeps.mms   OK
    testing: unzip60/vms/descrip_src.mms   OK
    testing: unzip60/vms/find_bzip2_lib.com   OK
    testing: unzip60/vms/hlp_lib_next.com   OK
    testing: unzip60/vms/makesfx.com   OK
    testing: unzip60/vms/mod_dep.com   OK
    testing: unzip60/vms/unixio_gcc.h   OK
    testing: unzip60/vms/unixlib_gcc.h   OK
    testing: unzip60/vms/unz_cli.cld   OK
    testing: unzip60/vms/unzip.opt    OK
    testing: unzip60/vms/unzip_cli.help   OK
    testing: unzip60/vms/unzip_def.rnh   OK
    testing: unzip60/vms/unzipsfx.hlp   OK
    testing: unzip60/vms/unzipsfx.opt   OK
    testing: unzip60/vms/vms.c        OK
    testing: unzip60/vms/vms.h        OK
    testing: unzip60/vms/vmscfg.h     OK
    testing: unzip60/vms/vmsdefs.h    OK
    testing: unzip60/vms/infback9.h   OK
    testing: unzip60/vms/zlib.h       OK
    testing: unzip60/win32/Contents   OK
    testing: unzip60/win32/Makefile   OK
    testing: unzip60/win32/Makefile.bc   OK
    testing: unzip60/win32/Makefile.dj   OK
    testing: unzip60/win32/Makefile.emx   OK
    testing: unzip60/win32/Makefile.gcc   OK
    testing: unzip60/win32/Makefile.lcc   OK
    testing: unzip60/win32/Makefile.wat   OK
    testing: unzip60/win32/crc_i386.asm   OK
    testing: unzip60/win32/crc_i386.c   OK
    testing: unzip60/win32/crc_lcc.asm   OK
    testing: unzip60/win32/nt.c       OK
    testing: unzip60/win32/nt.h       OK
    testing: unzip60/win32/rsxntwin.h   OK
    testing: unzip60/win32/w32cfg.h   OK
    testing: unzip60/win32/win32.c    OK
    testing: unzip60/win32/win32i64.c   OK
    testing: unzip60/win32/winapp.rc   OK
    testing: unzip60/win32/vc6/funzip.dsp   OK
    testing: unzip60/win32/vc6/unzip.dsp   OK
    testing: unzip60/win32/vc6/unzipsfx.dsp   OK
    testing: unzip60/win32/vc6/unzipbz2.dsp   OK
    testing: unzip60/win32/vc6/bz2lib.dsp   OK
    testing: unzip60/win32/vc6/unzip.dsw   OK
    testing: unzip60/win32/vc8/bz2lib.vcproj   OK
    testing: unzip60/win32/vc8/funzip.vcproj   OK
    testing: unzip60/win32/vc8/unzip.vcproj   OK
    testing: unzip60/win32/vc8/unzipbz2.vcproj   OK
    testing: unzip60/win32/vc8/unzipsfx.vcproj   OK
    testing: unzip60/win32/vc8/unzip.sln   OK
    testing: unzip60/wince/Contents   OK
    testing: unzip60/wince/README     OK
    testing: unzip60/wince/ilmask.bmp   OK
    testing: unzip60/wince/imglist.2bp   OK
    testing: unzip60/wince/imglist.bmp   OK
    testing: unzip60/wince/intrface.cpp   OK
    testing: unzip60/wince/intrface.h   OK
    testing: unzip60/wince/punzip.h   OK
    testing: unzip60/wince/punzip.htp   OK
    testing: unzip60/wince/punzip.ic2   OK
    testing: unzip60/wince/punzip.ico   OK
    testing: unzip60/wince/punzip.rc   OK
    testing: unzip60/wince/punzip.rcv   OK
    testing: unzip60/wince/resource.h   OK
    testing: unzip60/wince/toolbar.2bp   OK
    testing: unzip60/wince/toolbar.bmp   OK
    testing: unzip60/wince/wcecfg.h   OK
    testing: unzip60/wince/wcemain.c   OK
    testing: unzip60/wince/wince.cpp   OK
    testing: unzip60/wince/wince.h    OK
    testing: unzip60/wince/winmain.cpp   OK
    testing: unzip60/wince/winmain.h   OK
    testing: unzip60/wince/zipfile.ic2   OK
    testing: unzip60/wince/zipfile.ico   OK
    testing: unzip60/wince/inc/conio.h   OK
    testing: unzip60/wince/inc/errno.h   OK
    testing: unzip60/wince/inc/locale.h   OK
    testing: unzip60/wince/inc/signal.h   OK
    testing: unzip60/wince/inc/stdio.h   OK
    testing: unzip60/wince/vc5/punzip.dsp   OK
    testing: unzip60/wince/vc6/punzip.dsp   OK
    testing: unzip60/wince/vcEMbed3/punzip.vcp   OK
    testing: unzip60/wince/vcEMbed3/unzipcmd.vcp   OK
    testing: unzip60/wince/vcEMbed3/unzipwce.vcw   OK
    testing: unzip60/windll/Contents   OK
    testing: unzip60/windll/decs.h    OK
    testing: unzip60/windll/structs.h   OK
    testing: unzip60/windll/unziplib.def   OK
    testing: unzip60/windll/uzexampl.c   OK
    testing: unzip60/windll/uzexampl.h   OK
    testing: unzip60/windll/windll.c   OK
    testing: unzip60/windll/windll.h   OK
    testing: unzip60/windll/windll.rc   OK
    testing: unzip60/windll/windll.txt   OK
    testing: unzip60/windll/windll16.def   OK
    testing: unzip60/windll/windll32.def   OK
    testing: unzip60/windll/windllgcc.def   OK
    testing: unzip60/windll/windll_lc.def   OK
    testing: unzip60/windll/guisfx/dialog.h   OK
    testing: unzip60/windll/guisfx/sfxw.ico   OK
    testing: unzip60/windll/guisfx/sfxwiz.c   OK
    testing: unzip60/windll/guisfx/sfxwiz.dlg   OK
    testing: unzip60/windll/guisfx/sfxwiz.rc   OK
    testing: unzip60/windll/guisfx/sfxwiz16.mak   OK
    testing: unzip60/windll/guisfx/unzsfx16.def   OK
    testing: unzip60/windll/csharp/ReadMeCS.txt   OK
    testing: unzip60/windll/csharp/AssemblyInfo.cs   OK
    testing: unzip60/windll/csharp/Form1.cs   OK
    testing: unzip60/windll/csharp/ZipFileEntry.cs   OK
    testing: unzip60/windll/csharp/ZipFileEntries.cs   OK
    testing: unzip60/windll/csharp/UnZipDLLServiceMessageEventArgs.cs   OK
    testing: unzip60/windll/csharp/UnZipDLLPrintMessageEventArgs.cs   OK
    testing: unzip60/windll/csharp/frmShowContents.cs   OK
    testing: unzip60/windll/csharp/CSharpInfoZip_UnZipSample.csproj   OK
    testing: unzip60/windll/csharp/frmShowContents.resx   OK
    testing: unzip60/windll/csharp/Form1.resx   OK
    testing: unzip60/windll/csharp/App.ico   OK
    testing: unzip60/windll/csharp/Unzip.cs   OK
    testing: unzip60/windll/vb/VBReadMe.txt   OK
    testing: unzip60/windll/vb/vbunzip.bas   OK
    testing: unzip60/windll/vb/vbunzip.frm   OK
    testing: unzip60/windll/vb/vbunzip.vbp   OK
    testing: unzip60/windll/vc5/dll/unz32dll.dsp   OK
    testing: unzip60/windll/vc5/exampl/c_dll_ex.dsp   OK
    testing: unzip60/windll/vc5/lib/unz32lib.dsp   OK
    testing: unzip60/windll/vc5/sfx/SFXWiz32.dsp   OK
    testing: unzip60/windll/vc5/sfx/unzsfx32.dsp   OK
    testing: unzip60/windll/vc5/sfx/SFXWiz32.dsw   OK
    testing: unzip60/windll/vc5/unzip32.dsw   OK
    testing: unzip60/windll/vc6/dll/unz32dll.dsp   OK
    testing: unzip60/windll/vc6/exampl/c_dll_ex.dsp   OK
    testing: unzip60/windll/vc6/lib/unz32lib.dsp   OK
    testing: unzip60/windll/vc6/sfx/SFXWiz32.dsp   OK
    testing: unzip60/windll/vc6/sfx/unzsfx32.dsp   OK
    testing: unzip60/windll/vc6/sfx/SFXWiz32.dsw   OK
    testing: unzip60/windll/vc6/unzip32.dsw   OK
    testing: unzip60/windll/vc8/dll/unz32dll.vcproj   OK
    testing: unzip60/windll/vc8/exampl/c_dll_ex.vcproj   OK
    testing: unzip60/windll/vc8/lib/unz32lib.vcproj   OK
    testing: unzip60/windll/vc8/sfx/SFXWiz32.sln   OK
    testing: unzip60/windll/vc8/sfx/SFXWiz32.vcproj   OK
    testing: unzip60/windll/vc8/sfx/unzsfx32.vcproj   OK
    testing: unzip60/windll/vc8/unzip32.sln   OK
    testing: unzip60/bzip2/00README.IZ   OK
    testing: unzip60/bzip2/Makebz2.iz   OK
    testing: unzip60/bzip2/makbz2iz.msc   OK
    testing: unzip60/bzip2/makbz2iz.wat   OK
    testing: unzip60/bzip2/descrbz2.mms   OK
    testing: unzip60/bzip2/buildbz2.com   OK
    testing: unzip60/man/Contents     OK
    testing: unzip60/man/funzip.1     OK
    testing: unzip60/man/unzip.1      OK
    testing: unzip60/man/unzipsfx.1   OK
    testing: unzip60/man/zipgrep.1    OK
    testing: unzip60/man/zipinfo.1    OK
    testing: unzip60/proginfo/3rdparty.bug   OK
    testing: unzip60/proginfo/Contents   OK
    testing: unzip60/proginfo/CONTRIBS   OK
    testing: unzip60/proginfo/ZipPorts   OK
    testing: unzip60/proginfo/defer.in   OK
    testing: unzip60/proginfo/extrafld.txt   OK
    testing: unzip60/proginfo/fileinfo.cms   OK
    testing: unzip60/proginfo/nt.sd   OK
    testing: unzip60/proginfo/perform.dos   OK
    testing: unzip60/proginfo/timezone.txt   OK
    testing: unzip60/proginfo/ziplimit.txt   OK
    testing: unzip60/new-cmdparser/unz6-newcmdparser-diffs.txt   OK
    testing: unzip60/win32-experimental/unz60d10_w32wide-Unicode_patch.txt   OK
No errors detected in compressed data of testdata/unzip60.zip.
